4.55,5.273125,5.690625,'Till I Collapse
3.71,5.833,5.42725,St. Anger
3.08,5.87,5.49,Speedin'
6.555071429,5.537214286,5.691357143,Bamboo Banga
3.771176471,5.348235294,5.441764706,Die MF Die
2.971388889,5.5375,4.726388889,Step Up
3.08,5.87,5.49,Feedback
3.807121212,5.473939394,4.729090909,7 Words
3.737210884,5.610204082,4.626734694,Limp
3.582758621,5.757241379,5.34,Sweet Amber
3.259444444,5.203055556,4.422777778,Depression
5.754166667,5.565333333,5.8365,Comprachicos
3.910740741,4.915555556,4.631851852,When Girls Telephone Boys
4.564285714,5.13,4.842857143,Two Words
3.20547619,5.026904762,4.584761905,What I See
2.97,5.936,5.214,Requiem
3.285,5.297222222,4.716296296,Room 13
5.680882353,5.751911765,5.930882353,Shake Ya Ass
5.104098361,5.476229508,5.244672131,Combat
3.838627451,4.41872549,4.059803922,Glue Man
3.796341463,4.475853659,5.564390244,Boom Boom
5.842,5.979833333,5.920166667,Boys Wanna Be Her
3.5075,4.64875,4.8025,No More
2.96,5.609130435,4.957826087,Death Trend Setta
3.984615385,5.235128205,5.487948718,Padded Cell
4.718333333,4.701666667,4.953333333,Angel Duster
5.162857143,4.864571429,5.937428571,Cancer
5.265714286,5.682857143,5.716428571,Knives and Pens
4.899213483,5.558539326,5.174494382,Mutherfuker
4.08,4.98,5.05,I'm the One
2.2625,4.1125,4.0275,This Spiteful Snake
3.48440678,4.272033898,5.241694915,I'm Crying
3.304516129,4.837741935,4.433225806,Cuckoo for Caca
4.83,5.173333333,5.853333333,The Coming Of Spring
3.08,5.87,5.49,Custer
4.158518519,4.597407407,4.78037037,Welcome To The Fold
4.516571429,4.666571429,5.649428571,Black
4.991538462,4.446923077,5.313846154,Feather in a Baseball Cap
3.356,4.7,4.262,Chartered Trips
3.08,5.87,5.49,Meth Vs. Chef
5.533679775,4.276460674,5.643792135,Brinx Job
5.033333333,6.271666667,5.45,Damaged Goods
6.0075,4.64105,5.76905,Nothing's Wrong
5.663252033,4.122154472,5.542357724,Underwater
3.08,5.87,5.49,Got That Feeling
3.456,4.848,4.27,L.A. Blues
3.791111111,5.93,5.28,Tabloid Junkie
6.545111111,5.957333333,6.241222222,Hush Hush; Hush Hush
5.003428571,5.160285714,5.694,Beautiful
5.027769784,6.485035971,5.08057554,Accelerator
3.53,4.836666667,5.133333333,#1 Hit Song
5.915517241,4.400229885,5.755287356,Debbie
4.666666667,6.046666667,5.596666667,Sanctuary
3.08,5.87,5.49,Blunt After Blunt
3.08,5.87,5.49,Full Disclosure
5.325,5.985,5.65,Thru the Walls
4.8775,4.715,5.8025,It's So Easy
5.311538462,4.22,5.384615385,Lazy (Lazy)
3.08,5.87,5.49,Wollt Ihr Das Bett In Flammen
3.08,5.87,5.49,It's Expected I'm Gone
5.27015625,4.205859375,5.022890625,Melody of Certain Three
3.08,5.87,5.49,A Nation On Fire
2.905,4.312916667,3.97375,Kill All the White People
3.08,5.87,5.49,Killer In You
2.816666667,5.47,4.606666667,Furor Divinus
3.799148936,5.77212766,5.800638298,Out Of My Way
3.532063492,5.776031746,5.293174603,Project Mayhem
3.760833333,5.5425,4.5875,Kerosene
5.431,5.002,5.512,What If We Could
5.775,5.96,6.35,That's All Lies
4.66,5.223333333,5.023333333,In The City
2.888695652,5.984782609,5.01,Biggest & The Best
3.576666667,5.871666667,5.011666667,"Hey, Cruel World..."
3.610666667,5.131333333,5.202,Enlightened By The Cold
3.08,5.87,5.49,Glow
4.6825,5.285,5.885,Invaders Must Die
3.855660377,5.906603774,5.323773585,The Subtle Arts of Murder and Persuasion
3.08,5.87,5.49,New Radio
3.531578947,5.914473684,5.144473684,You Could Easily Have Me
6.279830508,5.389830508,5.747118644,Requiem
6.899590643,6.077660819,5.823450292,Strip Tease
5.165,5.76,6.03,Shit From an Old Notebook
4.35,4.47,6.14,Army Of The Sun
3.597368421,5.510526316,5.223684211,Fuck You
